iter	MAE	Tweedie:variance_power=1.5
0	21.21399638	44.06961662
1	21.20625367	43.70088507
2	21.19827817	43.33461811
3	21.1903219	42.97258946
4	21.18236073	42.61450854
5	21.17476059	42.26154684
6	21.16755304	41.91390206
7	21.1603275	41.57008282
8	21.15290477	41.2284165
9	21.14564137	40.8924851
10	21.13846647	40.56072843
11	21.13138689	40.23261825
12	21.12454229	39.90871981
13	21.11752663	39.58650421
14	21.11058623	39.26842044
15	21.1037958	38.95516676
16	21.09683617	38.64419321
17	21.0899087	38.33630374
18	21.08313767	38.03289346
19	21.07660094	37.73456301
20	21.0698978	37.43774091
21	21.06320167	37.14530642
22	21.05652179	36.85592109
23	21.05004752	36.56993735
24	21.0436192	36.28713343
25	21.03742434	36.00950609
26	21.03117091	35.73405771
27	21.02494157	35.46185385
28	21.01877967	35.1936809
29	21.01256447	34.92800905
30	21.00653444	34.6665472
31	21.00045834	34.40641053
32	20.99446264	34.14968462
33	20.98850159	33.89730534
34	20.98240494	33.64684756
35	20.97631983	33.39980762
36	20.97048659	33.15652367
37	20.96476994	32.91586945
38	20.95909719	32.67811291
39	20.95345962	32.44444036
40	20.9476932	32.21190852
41	20.94188128	31.98253299
42	20.93612193	31.75536194
43	20.93062104	31.53354378
44	20.92512701	31.31295755
45	20.91952806	31.09496827
46	20.91408972	30.8794223
47	20.90878641	30.66937908
48	20.90280962	30.45333738
49	20.89741039	30.24505424
50	20.89195463	30.03854228
51	20.8865801	29.8365489
52	20.88141355	29.63718064
53	20.87627297	29.43945901
54	20.87117323	29.2449311
55	20.86604281	29.0522602
56	20.86088051	28.86263128
57	20.85543212	28.67175148
58	20.85045426	28.48660116
59	20.84539364	28.30376009
60	20.84028598	28.12105828
61	20.83536182	27.94328969
62	20.83034233	27.76881237
63	20.82538315	27.5955875
64	20.82047865	27.42357572
65	20.81505173	27.24822434
66	20.81015806	27.07934297
67	20.80536536	26.91496779
68	20.80069979	26.7518995
69	20.79613352	26.59253178
70	20.79147664	26.43371982
71	20.78678663	26.27792986
72	20.78196322	26.120799
73	20.77743863	25.96852137
74	20.77290468	25.81863634
75	20.76836664	25.67173817
76	20.76391935	25.52612649
77	20.75927795	25.37850609
78	20.75502271	25.23674674
79	20.74973571	25.08738732
80	20.74491863	24.94371452
81	20.74074681	24.80849582
82	20.73534601	24.66416592
83	20.73023876	24.52301041
84	20.72566919	24.38856299
85	20.72159692	24.25997186
86	20.71742967	24.13228172
87	20.71287041	24.00184775
88	20.70888562	23.87774568
89	20.70486498	23.7547186
90	20.70117677	23.63766072
91	20.69644153	23.51102186
92	20.6922764	23.3908118
93	20.68827688	23.27512984
94	20.68427053	23.1585293
95	20.68037978	23.04633928
96	20.67649447	22.93486636
97	20.67264536	22.82554399
98	20.66659032	22.70212687
99	20.6627542	22.5960126
100	20.65895483	22.49116462
101	20.65515857	22.38804731
102	20.65138293	22.28620507
103	20.64734278	22.18122861
104	20.64348133	22.07935313
105	20.6396999	21.97982737
106	20.63610969	21.88374593
107	20.63254333	21.78901987
108	20.62709818	21.6813229
109	20.62357399	21.58937715
110	20.61898528	21.4882525
111	20.61551934	21.39824661
112	20.60940784	21.29317251
113	20.60519469	21.19842872
114	20.60179046	21.11243124
115	20.59840479	21.02556204
116	20.59478682	20.93820904
117	20.59118871	20.85281174
118	20.5862202	20.75895175
119	20.58247694	20.67439025
120	20.57818692	20.58697468
121	20.57497938	20.50975006
122	20.57063605	20.42558702
123	20.56741056	20.3481383
124	20.56426824	20.27438798
125	20.55909906	20.18713458
126	20.55498488	20.10734417
127	20.5506763	20.02592062
128	20.54761081	19.95632199
129	20.54045935	19.86645815
130	20.53465184	19.78700285
131	20.53076366	19.71295543
132	20.52599157	19.63404972
133	20.52305791	19.56901107
134	20.51986765	19.50121335
135	20.51671635	19.43556356
136	20.51343399	19.3685372
137	20.50841778	19.29315692
138	20.50464151	19.22534368
139	20.49887136	19.1528879
140	20.49338294	19.07840369
141	20.48997048	19.01470855
142	20.48546543	18.94595405
143	20.48146973	18.88029588
144	20.47883963	18.82534396
145	20.47611631	18.77064192
146	20.4734265	18.7177149
147	20.4684857	18.65040531
148	20.46435431	18.58819634
149	20.46174998	18.5380337
150	20.45851897	18.48248952
151	20.45590571	18.43368576
152	20.45188629	18.37592465
153	20.44934229	18.32792029
154	20.44393203	18.26413223
155	20.44099017	18.21438014
156	20.43846983	18.16883633
157	20.43491228	18.11707048
158	20.43071963	18.06103501
159	20.42829132	18.01798688
160	20.42358207	17.96270387
161	20.41966571	17.91092879
